#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 14:20:25.547
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.913399750933995e-06,0.005449368354135184,0.02107276895086382
-1.893399750933992e-06,0.004781379486778049,0.01735207180635537
-1.873399750933988e-06,0.005115373920457072,0.01735207180635367
-1.853399750933999e-06,0.006117357221491865,0.01363137466184861
-1.833399750933996e-06,0.00611735722149232,-0.004972111060695325
-1.813399750933992e-06,0.006451351655170888,0.00991067751733847
-1.793399750933989e-06,0.005449368354135184,0.01363137466184692
-1.773399750933999e-06,0.006451351655170433,0.02851416323987395
-1.753399750933996e-06,0.00778732938988516,0.01735207180635537
-1.733399750933993e-06,0.008121323823563727,0.006189980372830022
-1.71339975093399e-06,0.007119340522528024,0.01735207180635537
-1.693399750933987e-06,0.0077873293898844,0.02479346609537057
-1.673399750933997e-06,0.00611735722149232,0.02107276895086382
-1.653399750933994e-06,0.00778732938988516,0.02851416323988071
-1.633399750933991e-06,0.008455318257242295,-0.001251413916186876
-1.613399750933987e-06,0.008121323823563727,0.006189980372833405
-1.593399750933998e-06,0.008121323823563727,0.01363137466184354
-1.573399750933995e-06,0.009123307124599432,0.03223486038438916
-1.553399750933991e-06,0.009123307124599432,0.01735207180635537
-1.533399750933988e-06,0.008789312690920406,0.006189980372826638
-1.513399750933999e-06,0.007787329389885615,-0.001251413916183493
-1.493399750933995e-06,0.008455318257242295,0.01735207180635537
-1.473399750933992e-06,0.009791295991956567,0.02107276895086382
-1.453399750933989e-06,0.007453334956206592,0.01363137466184692
-1.433399750933999e-06,0.008455318257241839,-0.004972111060686867
-1.413399750933996e-06,0.008455318257242295,-0.004972111060695325
-1.393399750933993e-06,0.006451351655170888,0.00991067751733847
-1.37339975093399e-06,0.006785346088849456,0.00991067751733847
-1.353399750933987e-06,0.005449368354134881,0.01735207180634691
-1.333399750933997e-06,0.004781379486778049,-0.001251413916186876
-1.313399750933994e-06,0.005449368354135184,-0.001251413916186876
-1.293399750933991e-06,0.004447385053099481,0.002469283228321573
-1.273399750933987e-06,0.005783362787814056,0.009910677517340162
-1.253399750933998e-06,0.006451351655170585,0.01363137466184523
-1.233399750933994e-06,0.007453334956206592,-0.004972111060695325
-1.213399750933991e-06,0.007119340522528024,-0.004972111060695325
-1.193399750933988e-06,0.006785346088850063,-0.004972111060690249
-1.173399750933998e-06,0.00812132382356312,0.006189980372824946
-1.153399750933995e-06,0.008121323823563727,0.002469283228321573
-1.133399750933992e-06,0.006785346088849456,-0.001251413916186876
-1.113399750933989e-06,0.007119340522528024,-0.008692808205203774
-1.093399750933999e-06,0.005783362787814359,0.002469283228316497
-1.073399750933996e-06,0.00611735722149232,0.00991067751733847
-1.053399750933993e-06,0.005115373920456617,0.006189980372830022
-1.03339975093399e-06,0.006451351655170888,-0.004972111060695325
-1.013399750933986e-06,0.00645135165517104,-0.004972111060695325
-9.933997509339968e-07,0.006785346088849456,-0.004972111060695325
-9.733997509339936e-07,0.00778732938988516,0.01735207180635537
-9.533997509339904e-07,0.00778732938988516,0.006189980372830022
-9.333997509339872e-07,0.008789312690919648,0.006189980372826638
-9.133997509339976e-07,0.00611735722149232,-0.001251413916186876
-8.933997509339944e-07,0.006451351655170888,0.006189980372830022
-8.733997509339912e-07,0.00778732938988516,0.01363137466184692
-8.53399750933988e-07,0.006451351655171495,0.02107276895086043
-8.333997509339983e-07,0.007787329389884553,0.0136313746618503
-8.133997509339951e-07,0.005783362787813752,0.00991067751733847
-7.933997509339919e-07,0.00611735722149232,0.01735207180635537
-7.733997509339887e-07,0.006785346088849456,0.01735207180635537
-7.533997509339991e-07,0.006785346088849456,0.01735207180635537
-7.333997509339959e-07,0.00611735722149232,-0.004972111060695325
-7.133997509339927e-07,0.00611735722149232,0.002469283228321573
-6.933997509339895e-07,0.005115373920456617,-0.01241350534971222
-6.733997509339863e-07,0.006117357221491409,0.02107276895085536
-6.533997509339967e-07,0.004113390619420913,0.002469283228321573
-6.333997509339935e-07,0.004781379486778049,-0.001251413916186876
-6.133997509339903e-07,0.005115373920456617,-0.004972111060695325
-5.933997509339871e-07,0.005449368354135791,0.01735207180635537
-5.733997509339974e-07,0.006785346088849456,0.01735207180635537
-5.533997509339942e-07,0.005115373920456617,0.01363137466184692
-5.33399750933991e-07,0.005449368354135184,-0.008692808205203774
-5.133997509339878e-07,0.006451351655170433,-0.004972111060695325
-4.933997509339982e-07,0.00544936835413564,-0.004972111060695325
-4.73399750933995e-07,0.005449368354135184,0.02479346609537227
-4.533997509339918e-07,0.005449368354135184,0.02479346609537227
-4.333997509339886e-07,0.005783362787813752,0.006189980372830022
